X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12
-1.892395921,-3.483293425,5.14479586,7.246320565,-7.198909585,8.622761694,-11.37886745,3.747757904,0.379406187,-1.659432201,0.596265413,-2.19669541
-0.621495869,-11.58151997,1.305022119,13.94410667,-4.482062226,10.75543505,-4.501308137,3.491521765,-1.425151411,-7.826480534,-1.294155649,-3.643506804
14.96485915,-7.252173068,2.494538906,7.841531475,-6.088326591,15.52538547,-4.501308137,10.85853202,-3.076282139,-2.827680363,3.968761464,-2.46443463
14.96485915,1.643640721,-2.222922753,0.022363276,5.673013181,13.98424889,-10.74958218,0.232075133,2.593991538,-5.619913905,6.942571157,-3.736280534
4.427399598,-6.483515545,3.953777295,10.96843368,-6.401292952,10.25992267,-8.440395138,4.301173452,-0.178597871,-2.875744985,1.006225735,-8.869338393
-0.246644999,-0.326976125,0.040895092,4.582513103,-8.59152622,6.214818504,-4.501308137,7.630777622,-0.07238999,-3.062820636,3.345630293,-1.146496211
14.96485915,-11.58151997,-2.222922753,8.932068822,5.735025561,8.042175604,-9.255626431,8.120861495,0.148745517,-3.560283676,2.94107821,-0.409262966
13.93683049,-0.174743731,9.638177545,13.94410667,-8.079011251,15.52538547,-12.54026021,0.396240832,2.4905412,-8.266194978,1.469982156,-5.202077746
14.96485915,-3.534611983,6.07935665,3.74269903,-0.682835378,1.91927492,-13.64958749,1.498461731,0.501153853,-6.080639506,-7.749413289,-2.206521863
3.042463004,-11.58151997,0.487065506,13.94410667,3.895567072,3.362209141,-12.85397076,4.559090006,-0.124088743,-2.388257727,4.886634431,-5.761570089
0.422020523,-1.356300237,0.46210384,3.200621275,-2.629027781,11.07537738,-10.3039899,5.064479105,-1.878978168,-1.157191063,2.315315779,-0.542120727
2.016530724,1.643640721,1.203677242,0.457779551,-8.156784812,9.01766615,-4.501308137,2.265746364,-1.141420263,-2.005887179,4.22461838,-3.080063865
-2.482594655,-11.58151997,3.641781465,7.80003179,-4.148941417,1.054263184,-7.439721124,0.232075133,0.631741034,-4.038659562,5.271301099,-3.281690144
14.96485915,1.643640721,5.740149789,5.050306042,-11.58612727,2.358226483,-13.64958749,4.591719091,-0.600265694,-0.372539353,2.396478344,-1.273912759
10.21179818,-3.943845563,8.627756561,-1.810769809,6.272929785,-2.832151242,-2.243885917,5.081705365,-9.300212343,13.63041586,-11.52847178,3.076839978
2.718099391,-5.837985576,3.822593711,7.221968579,-10.13306717,9.329622688,-12.26320115,1.704656635,0.170310819,-3.803533006,-0.682318298,-2.361943037
14.95955394,1.32517634,3.843264722,8.341387604,-7.665316259,9.39181045,-13.64958749,4.985631172,-0.747119295,-6.283600036,6.869220312,-2.486793001
-3.177167031,1.643640721,-2.222922753,2.199528949,-1.166847255,15.52538547,-13.64958749,7.045257145,-1.302102809,-3.597298602,-0.270054665,-1.684268298
10.85641111,-8.978884678,0.074420558,11.92421671,-1.457056763,15.45979387,-13.64958749,0.232075133,1.189744447,-7.035255102,4.012554917,-4.12531109
14.96485915,-11.58151997,4.702726433,13.94410667,-6.158773127,12.21496346,-9.678734666,5.454976365,0.941725991,1.711181135,3.745738433,-6.384371513
12.5628725,-11.58151997,-2.222922753,0.407931281,-3.540850383,10.96175803,-4.501308137,8.602655256,0.846894784,-1.676202651,3.622918183,-4.617352191
6.712533663,-5.518876284,4.023905025,-1.744326606,-7.00414748,9.712453464,-7.041272075,5.059719232,-0.407327297,-1.184453926,0.581004831,-2.550797881
2.018900241,-4.413204225,3.766500954,8.982179335,-6.602663472,11.3588769,-13.64958749,4.202297225,1.907096972,-0.168099187,4.069786107,-2.861370917
-3.177167031,-11.58151997,10.62913786,4.036075259,-6.369406131,1.054263184,-7.571122016,4.390255187,1.707301861,-3.455751252,-5.878363137,-4.12381809
14.96485915,-11.58151997,3.312211636,9.186746369,-1.683500059,1.490918325,-4.501308137,6.607854281,-3.37918513,2.267994991,6.942571157,-8.869338393
14.96485915,-9.141473083,5.002906864,3.916812382,-9.549373206,15.52538547,-4.501308137,6.445109592,1.736209091,-3.416876203,1.388150616,-5.770266493
6.213995405,1.643640721,1.934773176,9.121320764,-6.562688237,9.131135702,-10.03857604,9.480468366,3.431619637,-1.323695865,4.085448883,-3.796699967
10.0486286,-4.054009588,0.999627361,10.81637938,-4.049779761,12.64721874,-13.64958749,3.083507844,2.492781669,-3.724390342,4.469775268,-1.981272583
4.431450023,-6.556857599,6.013676549,4.506285307,-5.976278015,1.054263184,-4.501308137,10.85853202,0.293060437,-3.072753133,0.527398144,-3.782007837
-3.177167031,-5.903714206,1.518071456,4.620632555,-8.034099606,11.94717638,-8.358377719,5.993592535,3.431619637,-4.6111184,6.165206712,-6.912485927
0.699280038,-8.546229169,5.199891811,7.16334199,-5.477312799,1.054263184,-4.501308137,3.608633957,3.431619637,-5.503374882,1.955154556,-4.407001141
14.96485915,-11.58151997,1.810602376,9.122906768,-5.12509357,9.788484229,-9.526939685,5.604573384,-0.611846322,-4.006378645,-2.417948764,-3.453552135
-3.177167031,-2.36570048,1.323676314,8.779643489,-1.961522257,6.313223818,-6.821011129,2.972177361,-1.640088256,-1.72003401,6.942571157,2.530420554
14.96485915,-11.58151997,11.77368016,7.612623671,-9.382193624,10.59939347,-9.755664645,3.539795629,0.710293624,-6.422572707,3.252890169,-0.806367406
4.65135237,-8.077858904,1.465528442,1.50650153,-5.828017097,10.55958246,-8.862691185,3.737840193,-2.342268983,-5.369829587,2.603536224,-6.206534845
9.638861126,-7.171350335,-0.038261297,13.94410667,-6.557115323,12.89969422,-7.97309023,6.789518989,-11.02811472,-7.362642051,3.982278553,2.530420554
7.729323824,-9.332891189,1.845973699,5.09147147,-2.306014077,10.64073483,-13.64958749,5.163843517,-0.380661563,-0.810892457,-2.348644585,-6.236148965
14.96485915,-3.985088549,5.198454335,1.616452398,-11.58612727,11.93491918,-6.946434402,6.575771029,0.01941964,-4.653654019,2.1568108,-4.470420775
2.870059134,-11.58151997,1.027591273,13.94410667,-5.918714392,12.92094798,-13.64958749,3.090445278,-0.947365621,-3.010951715,1.46071878,-5.077348203
-1.267366521,-11.58151997,-2.222922753,13.94410667,-5.69784744,1.054263184,-10.91192812,5.088176521,3.431619637,-3.137851907,5.311349151,-0.65252004
0.066845755,-0.209477701,-0.849489243,8.417461747,-7.191487574,1.054263184,-7.082597211,1.502170129,-0.093626698,-4.705440271,0.418255706,-3.788508993
14.96485915,-0.97618551,-1.623396859,4.529306039,-7.372112386,1.054263184,-4.501308137,0.484934446,-0.620975027,-3.355850049,4.004330484,-7.647548417
14.96485915,-5.688007372,1.080931635,4.137305774,-8.631572834,15.52538547,-9.958786138,3.465866858,-10.46202819,-8.519153543,5.506140366,-4.74780931
14.96485915,-9.973498555,-1.516788144,5.711461457,-9.087112292,12.6146778,-9.729049426,8.847818195,0.184464709,-4.974603382,1.33251939,-4.266550934
3.262844265,-5.000242438,3.6659595,3.355201052,-3.250489393,1.188415782,-13.64958749,0.415518475,3.431619637,-9.676059319,6.942571157,-1.871363503
11.7427907,-3.873888674,0.595913057,9.774543961,-7.511117971,15.52538547,-11.9227666,1.257861327,3.431619637,-1.10585404,-5.613044678,-6.536238845
13.00887556,1.643640721,0.293901778,9.259134869,-8.622255999,13.74092983,-4.501308137,3.110196438,2.261525481,-8.071768965,6.942571157,2.530420554
14.96485915,-11.58151997,0.250878425,-1.744326606,-0.689013949,15.52538547,-7.230812137,9.552063794,-1.753200388,0.92504868,5.968959478,-6.564967145
14.96485915,-3.489239411,3.639028875,8.306019547,-0.159336424,15.52538547,-4.501308137,6.010836893,0.099810407,-8.350807779,2.564247183,-6.733472497
14.96485915,-3.626451363,7.302585495,2.740447099,-8.126045064,10.48336332,-9.503920597,4.864059838,-3.287082213,8.472060006,2.34573726,-7.296238111
3.292790875,-0.23417373,5.342348877,-1.744326606,-11.58612727,6.579816783,-4.501308137,4.57606476,-0.749015744,-7.297981468,-0.956873481,-1.822259896
1.501294662,-0.71327517,2.883440339,9.790191002,-8.438295869,15.52538547,-9.778814817,1.633282137,1.746200274,-3.281017744,3.116788909,-3.156466802
4.372954355,-11.58151997,0.615331879,-1.744326606,-9.605549131,12.83877104,-4.501308137,1.229555128,2.54119559,-1.663393842,6.942571157,-2.030351182
1.563734744,-4.50416813,1.311573483,3.992798665,-11.58612727,15.52538547,-9.766093161,3.973528338,-1.754070845,-1.877951237,5.600610768,-6.606277898
14.96485915,-3.430035721,-2.222922753,13.94410667,-6.100686476,13.90352996,-9.30634655,5.682519426,1.170626398,-3.96077066,0.051167251,-4.564321087
14.96485915,-0.205297187,-2.222922753,3.800688295,5.735025561,9.910116213,-7.869664274,6.499070609,-6.14527579,5.417157695,-3.898201177,-2.476389469
-3.177167031,-11.58151997,3.527616347,3.661028565,-0.616436247,14.56105453,-12.00867169,10.85853202,0.723843754,-4.272318673,2.588633257,-7.249792594
1.101181711,1.643640721,0.403288079,6.626429061,-5.187777992,11.53357595,-4.501308137,4.411776053,2.963634849,-2.877944455,1.308561065,2.349022972
5.398686673,0.506464681,3.583905501,1.792736627,-1.173398943,15.52538547,-9.699409277,5.854078297,3.431619637,-9.736503898,3.563524462,-4.216253744
6.770234123,-6.231350424,1.446430702,13.94410667,-7.082413652,3.586444205,-7.086765767,3.430822363,-0.840428505,-3.823555759,1.031568314,-5.360079073
4.658886657,-11.58151997,1.127316458,6.557980098,-6.779666071,1.054263184,-13.64958749,7.569633651,0.290581657,-8.617841547,-3.359261924,-5.868276365
6.094931446,-11.37974829,6.771870994,1.853371251,-7.400670697,13.69829168,-11.79403538,8.361545085,-1.756501808,0.866169827,3.896815854,-1.444071253
4.63125002,-3.495760968,4.164720042,13.94410667,-3.427765496,15.52538547,-9.347170869,6.273065386,-7.001457848,-3.119608707,6.942571157,-5.602349075
14.96485915,-3.841680282,4.394512716,2.290979277,-7.705563698,11.09138637,-10.38673609,4.63302736,2.755790304,-1.726651871,5.116247112,-0.561941628
-3.177167031,-11.58151997,-2.222922753,9.772154955,-9.402339018,10.80947182,-13.64958749,8.002379831,-2.520472862,-9.736503898,5.248795544,-8.869338393
-3.177167031,-11.58151997,2.88493307,13.94410667,-7.49279599,15.52538547,-4.501308137,6.433720258,0.672514258,-0.664421652,4.377665539,-6.779538784
10.83149271,-11.58151997,6.592034781,9.522758481,-11.40350922,14.6562112,-11.81994843,10.85853202,0.224198377,-4.086115536,1.272423288,-7.64785183
14.96485915,-11.58151997,5.20137076,6.002325909,-6.316333957,1.25939375,-9.972568623,6.299441293,1.199158527,-6.586147469,1.745758026,-6.451519726
10.57323323,-3.289958999,3.668763144,9.656879756,-4.920333987,11.03145199,-5.7809524,6.273892003,-0.057803616,-5.258973596,2.35432807,-2.596428783
1.799946038,1.643640721,3.732185787,2.123000165,-3.668801987,2.155486083,-4.501308137,0.232075133,2.241091685,-1.64253278,5.883920631,-7.836271268
1.597594567,-4.566342791,3.780737765,1.213619882,-8.889580033,15.52538547,-9.846809345,7.341196338,-1.119241842,-6.033864643,0.890335729,-4.455128628
3.331882713,-6.4396187,7.648809366,0.706303228,-7.194234021,1.70496734,-11.46604741,5.129317773,-5.561036293,-9.736503898,2.660233842,-3.470800549
14.96485915,1.643640721,0.122037297,7.24144153,-6.127456091,9.63279358,-4.501308137,6.150779403,2.462746914,-4.170110526,3.813044205,-8.824046328
12.97106768,-4.983505316,-0.256455856,8.239581168,-7.762687204,12.96645924,-13.64958749,6.915518876,1.934761153,-1.21034793,4.478331756,-5.148719967
14.96485915,-5.070380029,0.341165838,0.364745675,-4.938985341,12.24566597,-9.719531819,2.956048585,1.409624711,-4.049948943,2.940201168,-2.335703731
6.177833033,1.643640721,0.778168542,1.466771169,-8.357554502,11.91466214,-10.57697534,6.819253156,-3.83403756,2.585793911,1.697939682,-2.984242894
14.96485915,-9.532369847,1.168524628,8.292799521,5.412202792,12.13171294,-4.501308137,7.576995391,-0.582605287,-7.909919387,0.840084772,-4.082101326
14.20933924,-11.58151997,0.376964296,9.139080973,-9.731346704,11.54316966,-13.64958749,0.232075133,0.476412432,-0.913721381,1.486134051,-1.939133186
12.41196418,-11.58151997,0.952951406,6.115973905,-9.804972837,1.054263184,-6.878061711,6.29905856,0.461591838,-1.805891176,4.462276609,-5.562287965
3.168005586,-6.41286755,2.829876148,8.773023977,5.735025561,15.52538547,-11.90421111,6.297843919,-2.834737834,0.056622211,0.818018837,-3.7014646
4.17489816,-7.110594266,-2.222922753,13.65942186,-4.425915116,10.54701333,-4.501308137,1.446571603,3.431619637,-9.736503898,2.318266243,-4.248419352
14.96485915,-2.83855319,4.61281429,2.629670792,-4.258700685,8.487728622,-13.64958749,4.824683564,0.700197154,-5.738888752,4.380002112,-3.508722265
8.060925634,-11.58151997,0.856915088,8.897640434,-6.535571321,11.27871303,-4.501308137,0.232075133,-2.48694408,-0.473813769,1.17670627,-4.546725328
1.502872944,-6.379573907,0.588671681,11.42326216,-6.805889834,12.66325435,-11.51565732,4.92057084,-0.592724457,-2.573574143,1.134027107,-6.265368382
7.874341642,1.643640721,0.201688062,13.94410667,0.868863828,14.37080981,-12.74992758,7.762406912,3.431619637,-9.736503898,-2.110960211,-8.869338393
-3.177167031,1.643640721,-0.822196546,8.797870824,-4.469385665,15.52538547,-9.529793527,5.855988529,-0.791937235,-4.766464355,6.942571157,-5.86438649
-3.177167031,-11.58151997,1.020438462,10.02236049,-7.626793388,3.881735974,-4.501308137,6.024566672,0.542893538,-2.221182699,0.819950529,-5.012132228
14.96485915,-11.58151997,9.330829248,13.94410667,-4.593277828,14.33134916,-13.64958749,8.406006462,1.503248177,-1.711994633,4.522008984,-7.620661324
0.106841668,-10.94884102,5.347689738,10.07817777,-8.013005476,1.054263184,-11.37574263,5.300069109,-0.104028225,-2.747110932,4.834115241,2.331653126
4.915523073,-1.235623768,0.599622439,7.392183527,-6.940795568,12.20707142,-9.472305695,4.591875995,1.369664474,-4.563813643,2.402544741,-4.857424585
10.88432004,-0.039543263,0.829576004,-1.744326606,5.735025561,8.774744507,-4.501308137,10.85853202,-0.097734251,-7.218199756,-5.445540087,-7.030979399
2.295992067,-4.959115241,4.918112854,6.645120774,-8.45107812,1.471741932,-11.75455483,0.232075133,-7.227307728,-2.190809613,-5.4850093,-2.47502439
14.96485915,-6.511562702,-0.070240679,-1.744326606,-11.58612727,13.30658483,-7.263473884,1.401654715,-0.560261264,-9.38734928,3.228010869,-1.161512034
0.563864681,-9.270257445,-2.222922753,6.239397206,-6.478335915,10.16446684,-9.485680105,5.803560422,-1.603489518,-3.641750115,4.142468355,-4.694924783
0.067522929,-7.672419592,-2.222922753,1.270239622,-8.012952943,11.53196445,-9.486927184,5.565782462,3.431619637,10.52091503,1.734488865,-0.658837346
3.361291032,-6.515763936,4.054172148,4.792375178,-9.600579749,11.43266382,-8.604160219,4.337345291,-0.754791536,-4.43978042,5.117178665,0.236226357
14.96485915,-0.185728942,3.918951106,0.882618962,5.735025561,1.054263184,-10.4536375,9.076789718,-2.216552238,9.665868566,4.288768176,-7.606208694
-3.177167031,-6.356442509,-2.222922753,8.721473401,-5.331716943,10.72919194,-13.64958749,4.178017034,2.456276838,-3.372505164,4.142755897,-6.607316257
1.636132282,-11.58151997,7.854692195,11.16149155,-8.28599255,10.95872836,-4.501308137,6.776652467,2.749384088,-4.991461317,2.200056737,-5.294578532
10.6499516,1.643640721,1.755727209,13.94410667,-5.172023625,1.054263184,-9.924572784,1.616257885,-0.945029453,-3.293929222,-2.589770512,-1.302704175
-3.177167031,-5.517658064,8.163525786,2.028488022,5.735025561,1.054263184,-13.64958749,4.083970321,-7.279909583,3.871449101,5.191292055,-0.91736782
13.16171479,-4.130186932,4.85401433,9.063329545,-15.14887702,8.619403263,-7.817270978,3.143746697,3.526085653,-5.321992091,-0.702298958,-6.010888531
14.96485915,1.643640721,0.05060382,1.003984618,-8.601557962,4.451783698,-13.64958749,3.580348503,-2.876101144,-2.662248374,4.427070208,-8.869338393
14.96485915,-1.955178783,4.97479531,9.027076174,-6.382009543,10.16736019,-6.00827716,4.592906203,-3.509266697,-8.208797876,1.910769818,-4.828957981
3.720825787,-4.568496734,0.839613709,10.54995593,5.735025561,1.06807322,-6.485663572,3.380443454,-0.486026014,-4.008758545,-2.694540191,-6.762748516
14.96485915,1.643640721,3.402091183,6.081539735,-2.602870762,9.78963432,-13.64958749,0.611585018,-3.11033284,-0.875027813,4.950671708,-1.645599273
6.733449055,-11.58151997,-1.20210695,-1.744326606,-4.032245616,11.71844208,-9.857675993,4.621026513,-11.02811472,-3.138859328,5.788856806,-5.506941919
14.17216547,-5.234131794,8.864137667,-1.744326606,-7.10556968,10.49798507,-13.64958749,2.853582793,-0.695961656,-4.052942163,5.57105441,-8.869338393
14.96485915,-6.116443936,0.769962062,7.126211485,-1.486220042,10.29983728,-13.64958749,10.85853202,-0.664056009,-2.294359227,3.77254576,2.530420554
4.793643212,-2.268749047,2.067656518,13.94410667,5.735025561,11.28150439,-9.927243515,0.711879984,1.355574416,-6.137099205,-4.686758169,-2.315765381
2.417167288,-1.849188742,2.652293631,-0.773315219,5.735025561,11.92165867,-12.56648159,5.048920561,1.05405872,-6.471698946,1.102148791,-6.67857331
14.96485915,-7.560607927,3.679772811,6.68693483,-8.774785686,2.731930247,-5.039576865,9.793655985,1.763934204,-1.257764544,5.177253888,-6.698472721
14.96485915,-2.421724328,1.271891821,2.258400863,-6.123882428,14.99439255,-4.501308137,2.682855091,-2.822310385,-4.964964328,4.031922829,-3.80871685
14.96485915,-9.609406903,-2.222922753,2.586383729,-4.013295672,15.52538547,-8.317451661,4.952061866,-1.040961157,-4.711887203,4.902223523,-3.348496758
0.248223137,-7.273327221,-1.173955173,1.853726615,-6.270079719,9.509943629,-9.412070167,2.108751898,-1.610108516,-4.666999917,6.307351799,-0.14006858
-3.177167031,-11.58151997,5.682300673,1.194422705,-5.258152394,1.054263184,-11.53626821,5.228566694,-0.674256555,-7.096182711,3.74843595,-4.523566302
2.762526614,-4.300468964,7.977866774,13.94410667,-7.740993212,12.74470963,-4.501308137,8.442535881,-2.52803945,-4.167535591,-2.334024995,-3.690402513
8.168965727,-1.677245239,1.662379673,10.88364604,-7.653332812,12.04723456,-4.501308137,4.347905299,0.535456593,-8.957740364,6.942571157,-6.699556809
14.96485915,-6.180835266,3.758715941,13.94410667,0.939782354,15.52538547,-13.64958749,10.85853202,1.428970024,-7.590288769,3.940975796,-3.248223943
13.65829159,-4.330519085,1.223340645,10.79127007,-8.533181152,10.56211972,-8.426623715,7.143288727,-2.106408515,-11.08543095,6.569657755,-4.294400573
-3.177167031,1.643640721,5.344836265,2.175084012,-7.317010085,15.52538547,-13.64958749,6.128440455,1.71997679,-1.998116185,0.11578687,-4.748749149
9.220340662,0.666597213,-0.605909615,3.76863963,-10.68272128,11.17041733,-7.008735506,7.770188253,-1.872768493,-3.419988761,2.900203438,-8.461437687
14.96485915,-9.460039734,9.210802654,1.268970334,-11.58612727,7.732417711,-12.18286819,0.232075133,-3.732270619,-5.945530852,-1.984276688,-0.356839508
11.86988566,0.485430214,3.085099538,8.981060575,-1.43601668,12.54371534,-4.501308137,0.559247213,-1.265337116,-3.967215291,2.73446676,-3.841499339
